Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Mohammed Salisu,Monaco,fr Ligue 1,25.0,DF,DF,12.0,13.435176132551662,1.4351761325516623,DF,random_forest
Morato,Nott'ham Forest,eng Premier League,23.0,DF,DF,14.0,9.82355844332355,-4.1764415566764495,DF,random_forest
Moritz Jenz,Mainz 05,de Bundesliga,25.0,DF,DF,5.0,7.513378415768469,2.513378415768469,DF,random_forest
Mory Gbane,Reims,fr Ligue 1,23.0,DF,"DF,MF",4.0,3.4919577164041793,-0.5080422835958207,DF,random_forest
Mouctar Diakhaby,Valencia,es La Liga,27.0,DF,DF,2.0,2.790647878284525,0.790647878284525,DF,random_forest
Moussa Diarra,Alavés,es La Liga,23.0,DF,DF,1.8,2.680041091871404,0.8800410918714039,DF,random_forest
Moïse Bombito,Nice,fr Ligue 1,24.0,DF,DF,10.0,12.626925627501247,2.6269256275012474,DF,random_forest
Murillo,Nott'ham Forest,eng Premier League,22.0,DF,DF,55.0,38.056485295013246,-16.943514704986754,DF,random_forest
Myles Lewis-Skelly,Arsenal,eng Premier League,17.0,DF,DF,45.0,33.67716536159427,-11.32283463840573,DF,random_forest
Mërgim Vojvoda,Torino,it Serie A,29.0,DF,DF,3.0,3.8598643239310984,0.8598643239310984,DF,random_forest
Nadir Zortea,Cagliari,it Serie A,25.0,DF,"DF,MF",5.0,4.522142561366737,-0.47785743863326324,DF,random_forest
Nahuel Molina,Atlético Madrid,es La Liga,26.0,DF,DF,20.0,19.304739023762497,-0.6952609762375026,DF,random_forest
Nahuel Tenaglia,Alavés,es La Liga,28.0,DF,DF,3.0,5.13228956741138,2.13228956741138,DF,random_forest
Nathan Aké,Manchester City,eng Premier League,29.0,DF,DF,25.0,15.833527171979362,-9.166472828020638,DF,random_forest
Nathan Collins,Brentford,eng Premier League,23.0,DF,DF,28.0,30.477558487286807,2.4775584872868066,DF,random_forest
Nathaniel Brown,Eint Frankfurt,de Bundesliga,21.0,DF,"DF,MF",22.0,20.115263145234884,-1.8847368547651158,DF,random_forest
Nayef Aguerd,Real Sociedad,es La Liga,28.0,DF,DF,18.0,17.609783630929826,-0.3902163690701741,DF,random_forest
Neco Williams,Nott'ham Forest,eng Premier League,23.0,DF,DF,20.0,17.99897706539844,-2.0010229346015613,DF,random_forest
Nhoa Sangui,Reims,fr Ligue 1,18.0,DF,"DF,MF",2.5,3.084008752565158,0.584008752565158,DF,random_forest
Nico Elvedi,Gladbach,de Bundesliga,27.0,DF,DF,8.0,7.999066902783421,-0.0009330972165786378,DF,random_forest
Nico Schlotterbeck,Dortmund,de Bundesliga,24.0,DF,DF,40.0,33.917222830417465,-6.082777169582535,DF,random_forest
Nicola Zalewski,Roma,it Serie A,22.0,DF,"DF,FW",12.0,10.266218594197916,-1.733781405802084,DF,random_forest
Nicolas Cozza,Nantes,fr Ligue 1,25.0,DF,"DF,MF",3.5,3.3850777786257815,-0.11492222137421848,DF,random_forest
Nicolas Pallois,Nantes,fr Ligue 1,36.0,DF,DF,0.4,0.5996361293367213,0.19963612933672126,DF,random_forest
Nicolás Tagliafico,Lyon,fr Ligue 1,31.0,DF,DF,6.0,5.478170525954667,-0.5218294740453331,DF,random_forest
Nicolás Valentini,Hellas Verona,it Serie A,23.0,DF,DF,6.0,5.0988408201306825,-0.9011591798693175,DF,random_forest
Nicolò Casale,Bologna,it Serie A,26.0,DF,DF,6.0,7.1446007679866845,1.1446007679866845,DF,random_forest
Nicolò Savona,Juventus,it Serie A,21.0,DF,DF,12.0,15.017058798339127,3.017058798339127,DF,random_forest
Niklas Stark,Werder Bremen,de Bundesliga,29.0,DF,DF,4.0,5.042709344144101,1.042709344144101,DF,random_forest
Niklas Süle,Dortmund,de Bundesliga,28.0,DF,DF,8.0,11.2404868796905,3.2404868796905006,DF,random_forest
Nikola Milenković,Nott'ham Forest,eng Premier League,26.0,DF,DF,35.0,23.782905779171305,-11.217094220828695,DF,random_forest
Nnamdi Collins,Eint Frankfurt,de Bundesliga,20.0,DF,DF,10.0,12.364692880100202,2.3646928801002023,DF,random_forest
Nordi Mukiele,Leverkusen,de Bundesliga,26.0,DF,DF,10.0,9.126638844279888,-0.8733611557201115,DF,random_forest
Noussair Mazraoui,Manchester Utd,eng Premier League,26.0,DF,DF,25.0,21.445111476573267,-3.554888523426733,DF,random_forest
Nuno Mendes,Paris S-G,fr Ligue 1,22.0,DF,DF,70.0,55.32475408637804,-14.675245913621957,DF,random_forest
Nuno Tavares,Lazio,it Serie A,24.0,DF,DF,25.0,21.611336425867428,-3.388663574132572,DF,random_forest
Nélson Semedo,Wolves,eng Premier League,30.0,DF,DF,9.0,5.99075041538127,-3.00924958461873,DF,random_forest
Odilon Kossounou,Atalanta,it Serie A,23.0,DF,DF,25.0,20.768576315673613,-4.231423684326387,DF,random_forest
Ola Aina,Nott'ham Forest,eng Premier League,27.0,DF,DF,22.0,20.30609807563868,-1.6939019243613203,DF,random_forest
Oliver Scarles,West Ham,eng Premier League,18.0,DF,"DF,FW",8.0,5.681652083054049,-2.3183479169459513,DF,random_forest
Omar Alderete,Getafe,es La Liga,27.0,DF,DF,8.0,8.392816263553717,0.39281626355371735,DF,random_forest
Omar El Hilali,Espanyol,es La Liga,20.0,DF,DF,15.0,11.729985443869639,-3.270014556130361,DF,random_forest
Omar Traoré,Heidenheim,de Bundesliga,26.0,DF,DF,4.0,4.731862766165564,0.7318627661655643,DF,random_forest
Oumar Solet,Udinese,it Serie A,24.0,DF,DF,18.0,14.965627409073372,-3.034372590926628,DF,random_forest
Pablo Maffeo,Mallorca,es La Liga,27.0,DF,DF,5.0,6.771520988122104,1.771520988122104,DF,random_forest
Pablo Marí,Monza,it Serie A,30.0,DF,DF,3.5,3.4027224142217096,-0.09727758577829038,DF,random_forest
Pasquale Mazzocchi,Napoli,it Serie A,29.0,DF,"DF,FW",2.5,3.5063877947435644,1.0063877947435644,DF,random_forest
Patrick Dorgu,Manchester Utd,eng Premier League,19.0,DF,DF,25.0,16.69313055135554,-8.30686944864446,DF,random_forest
Patrick Erras,Holstein Kiel,de Bundesliga,29.0,DF,DF,0.8,1.281803650775862,0.48180365077586185,DF,random_forest
Patrick Mainka,Heidenheim,de Bundesliga,29.0,DF,DF,3.0,3.5081618770314202,0.5081618770314202,DF,random_forest
Pau Cubarsí,Barcelona,es La Liga,17.0,DF,DF,80.0,67.96986221958892,-12.030137780411081,DF,random_forest
Pau Navarro,Villarreal,es La Liga,19.0,DF,DF,3.0,4.115763995195504,1.115763995195504,DF,random_forest
Pau Torres,Aston Villa,eng Premier League,27.0,DF,DF,32.0,22.457161341056356,-9.542838658943644,DF,random_forest
Paul Joly,Auxerre,fr Ligue 1,24.0,DF,DF,1.8,2.1421947049082943,0.3421947049082943,DF,random_forest
Paweł Dawidowicz,Hellas Verona,it Serie A,29.0,DF,"DF,MF",2.5,2.4844550680818385,-0.01554493191816153,DF,random_forest
Pedro Pereira,Monza,it Serie A,26.0,DF,DF,1.5,2.5174626761251506,1.0174626761251506,DF,random_forest
Pedro Porro,Tottenham,eng Premier League,24.0,DF,DF,38.0,29.330936674708678,-8.669063325291322,DF,random_forest
Pep Chavarría,Rayo Vallecano,es La Liga,26.0,DF,"DF,FW",5.0,6.812670259795279,1.8126702597952793,DF,random_forest
Pervis Estupiñán,Brighton,eng Premier League,26.0,DF,DF,30.0,24.691260453695563,-5.308739546304437,DF,random_forest
Philipp Lienhart,Freiburg,de Bundesliga,28.0,DF,DF,12.0,13.728855567038245,1.728855567038245,DF,random_forest
Phillipp Mwene,Mainz 05,de Bundesliga,30.0,DF,DF,1.8,2.668531621376534,0.868531621376534,DF,random_forest
Piero Hincapié,Leverkusen,de Bundesliga,22.0,DF,DF,50.0,46.26204830967629,-3.7379516903237118,DF,random_forest
Pierre Kalulu,Juventus,it Serie A,24.0,DF,DF,28.0,26.54726605789124,-1.452733942108761,DF,random_forest
Pietro Comuzzo,Fiorentina,it Serie A,19.0,DF,DF,25.0,20.614823257032008,-4.385176742967992,DF,random_forest
Pol Lirola,Marseille,fr Ligue 1,26.0,DF,DF,4.0,5.090252740076053,1.0902527400760533,DF,random_forest
Quentin Merlin,Marseille,fr Ligue 1,22.0,DF,DF,15.0,16.77497092807815,1.774970928078151,DF,random_forest
Radu Drăgușin,Tottenham,eng Premier League,22.0,DF,DF,25.0,12.11040960758045,-12.88959039241955,DF,random_forest
Ramon Hendriks,Stuttgart,de Bundesliga,23.0,DF,DF,5.0,6.517729023840616,1.5177290238406158,DF,random_forest
Ramy Bensebaini,Dortmund,de Bundesliga,29.0,DF,DF,7.0,8.083446720824423,1.0834467208244227,DF,random_forest
Raoul Bellanova,Torino,it Serie A,24.0,DF,DF,24.0,21.073807289340703,-2.926192710659297,DF,random_forest
Raphaël Guerreiro,Bayern Munich,de Bundesliga,30.0,DF,"DF,MF",8.0,7.8758063726462435,-0.1241936273537565,DF,random_forest
Rasmus Kristensen,Eint Frankfurt,de Bundesliga,27.0,DF,DF,14.0,17.329590614865328,3.329590614865328,DF,random_forest
Rasmus Nicolaisen,Toulouse,fr Ligue 1,27.0,DF,DF,4.5,4.91303574475212,0.41303574475212024,DF,random_forest
Rayan Aït-Nouri,Wolves,eng Premier League,23.0,DF,DF,35.0,23.638371344884675,-11.361628655115325,DF,random_forest
Raúl Albiol,Villarreal,es La Liga,38.0,DF,DF,1.0,1.1589760831164713,0.15897608311647127,DF,random_forest
Raúl Asencio,Real Madrid,es La Liga,21.0,DF,DF,40.0,30.568743256254738,-9.431256743745262,DF,random_forest
Reece James,Chelsea,eng Premier League,24.0,DF,"DF,MF",30.0,20.67580732146815,-9.324192678531851,DF,random_forest
Reinildo Mandava,Atlético Madrid,es La Liga,30.0,DF,DF,5.0,4.091175625451191,-0.9088243745488089,DF,random_forest
Renato Veiga,Chelsea,eng Premier League,21.0,DF,"DF,MF",25.0,19.98339575100286,-5.01660424899714,DF,random_forest
Ricardo Rodríguez,Betis,es La Liga,31.0,DF,DF,2.0,2.4625270118654816,0.4625270118654816,DF,random_forest
Riccardo Calafiori,Arsenal,eng Premier League,22.0,DF,DF,35.0,18.081716809536868,-16.918283190463132,DF,random_forest
Rico Lewis,Manchester City,eng Premier League,19.0,DF,"DF,MF",40.0,32.61974045916351,-7.380259540836491,DF,random_forest
Ridgeciano Haps,Venezia,it Serie A,31.0,DF,DF,0.9,1.173732864829589,0.27373286482958903,DF,random_forest
Robert Skov,Union Berlin,de Bundesliga,28.0,DF,"DF,MF",4.0,4.553528546364516,0.5535285463645163,DF,random_forest
Robin Gosens,Fiorentina,it Serie A,30.0,DF,DF,8.0,6.049894885412419,-1.950105114587581,DF,random_forest
Robin Koch,Eint Frankfurt,de Bundesliga,28.0,DF,DF,18.0,19.232935272534895,1.2329352725348954,DF,random_forest
Robin Le Normand,Atlético Madrid,es La Liga,27.0,DF,DF,40.0,31.0776397128871,-8.922360287112902,DF,random_forest
Rodrigo Gomes,Wolves,eng Premier League,21.0,DF,"DF,FW",15.0,8.362507953850017,-6.637492046149983,DF,random_forest
Romain Perraud,Betis,es La Liga,26.0,DF,DF,5.0,6.3740216144098865,1.3740216144098865,DF,random_forest
Ruben Aguilar,Lens,fr Ligue 1,31.0,DF,"DF,MF",3.5,3.330636649927401,-0.16936335007259906,DF,random_forest
Rui Modesto,Udinese,it Serie A,24.0,DF,"DF,MF",2.0,2.198310282236561,0.198310282236561,DF,random_forest
Ryan Manning,Southampton,eng Premier League,28.0,DF,"DF,MF",3.0,2.859857316537851,-0.1401426834621491,DF,random_forest
Rúben Dias,Manchester City,eng Premier League,27.0,DF,DF,65.0,49.53921461056461,-15.460785389435387,DF,random_forest
Saba Goglichidze,Empoli,it Serie A,20.0,DF,DF,8.0,6.222645318671167,-1.7773546813288332,DF,random_forest
Sam Beukema,Bologna,it Serie A,25.0,DF,DF,28.0,28.754400625575855,0.7544006255758546,DF,random_forest
Samuel Gigot,Lazio,it Serie A,30.0,DF,DF,3.0,3.9397791791874766,0.9397791791874766,DF,random_forest
Samuele Birindelli,Monza,it Serie A,25.0,DF,"DF,MF",2.8,2.963795950484582,0.16379595048458206,DF,random_forest
Santiago Bueno,Wolves,eng Premier League,25.0,DF,DF,10.0,8.243702365020912,-1.756297634979088,DF,random_forest
Santiago Mouriño,Alavés,es La Liga,22.0,DF,DF,3.0,4.063087675353964,1.0630876753539642,DF,random_forest
Saúl Coco,Torino,it Serie A,25.0,DF,DF,10.0,10.106147140408515,0.10614714040851503,DF,random_forest
Scott McKenna,Las Palmas,es La Liga,27.0,DF,DF,4.0,4.998191092967858,0.9981910929678577,DF,random_forest
Sebastiaan Bornauw,Wolfsburg,de Bundesliga,25.0,DF,DF,6.0,6.332522609373629,0.3325226093736289,DF,random_forest
Sebastian Walukiewicz,Torino,it Serie A,24.0,DF,DF,4.5,6.181485363257719,1.6814853632577194,DF,random_forest
Sebastiano Luperto,Cagliari,it Serie A,27.0,DF,DF,4.0,5.5617155880986,1.5617155880985996,DF,random_forest
Sepp van den Berg,Brentford,eng Premier League,22.0,DF,DF,22.0,20.906902439307963,-1.093097560692037,DF,random_forest
Sergi,Leganés,es La Liga,32.0,DF,DF,1.5,1.645287610996542,0.14528761099654197,DF,random_forest
Sergi Cardona,Villarreal,es La Liga,25.0,DF,DF,10.0,13.670361053554277,3.670361053554277,DF,random_forest
Sergi Gómez,Espanyol,es La Liga,32.0,DF,DF,0.6,0.8773460650924032,0.2773460650924032,DF,random_forest
Sergio Akieme,Reims,fr Ligue 1,26.0,DF,DF,7.0,5.931674029544917,-1.0683259704550832,DF,random_forest
Siebe Van Der Heyden,Mallorca,es La Liga,26.0,DF,"DF,MF",2.5,3.1585254812115386,0.6585254812115386,DF,random_forest
Stefan Bell,Mainz 05,de Bundesliga,32.0,DF,DF,0.8,1.4549856491800364,0.6549856491800363,DF,random_forest
Stefan Lainer,Gladbach,de Bundesliga,31.0,DF,DF,1.2,1.3674915225519824,0.1674915225519824,DF,random_forest
Stefan Posch,Bologna,it Serie A,27.0,DF,DF,8.0,8.677191564210116,0.6771915642101156,DF,random_forest
Stefan de Vrij,Inter,it Serie A,32.0,DF,DF,5.0,5.565867195461935,0.5658671954619354,DF,random_forest
Stefano Sabelli,Genoa,it Serie A,31.0,DF,DF,1.4,1.9586714334221305,0.5586714334221305,DF,random_forest
Stephan El Shaarawy,Roma,it Serie A,31.0,DF,"DF,MF",3.5,3.5346012189798017,0.03460121897980173,DF,random_forest
Strahinja Pavlović,Milan,it Serie A,23.0,DF,DF,18.0,19.592723836488172,1.5927238364881724,DF,random_forest
Tariq Lamptey,Brighton,eng Premier League,23.0,DF,DF,11.0,8.32625072617091,-2.67374927382909,DF,random_forest
Taylor Harwood-Bellis,Southampton,eng Premier League,22.0,DF,DF,22.0,17.055391124027953,-4.9446088759720475,DF,random_forest
Theo Hernández,Milan,it Serie A,26.0,DF,DF,35.0,29.277809159626663,-5.722190840373337,DF,random_forest
Thierry Correia,Valencia,es La Liga,25.0,DF,DF,3.0,2.6229435494377347,-0.37705645056226533,DF,random_forest
Thilo Kehrer,Monaco,fr Ligue 1,27.0,DF,DF,20.0,24.283967091940227,4.283967091940227,DF,random_forest
Thomas Kristensen,Udinese,it Serie A,22.0,DF,DF,6.0,6.143229576859907,0.14322957685990723,DF,random_forest
Thomas Meunier,Lille,fr Ligue 1,32.0,DF,DF,2.0,2.165689618704968,0.16568961870496812,DF,random_forest
Théo Sainte-Luce,Montpellier,fr Ligue 1,25.0,DF,DF,0.8,1.2430976205597963,0.4430976205597963,DF,random_forest
Tim Oermann,Bochum,de Bundesliga,20.0,DF,DF,5.0,5.4523580658812385,0.4523580658812385,DF,random_forest
Tim Siersleben,Heidenheim,de Bundesliga,24.0,DF,DF,2.0,2.477848385429226,0.47784838542922614,DF,random_forest
Timo Becker,Holstein Kiel,de Bundesliga,27.0,DF,DF,1.5,2.1668463622427594,0.6668463622427594,DF,random_forest
Timothy Castagne,Fulham,eng Premier League,28.0,DF,DF,13.0,11.495741151781623,-1.5042588482183774,DF,random_forest
Timothy Weah,Juventus,it Serie A,24.0,DF,"DF,FW",17.0,17.397486212666447,0.3974862126664469,DF,random_forest
Tom Louchet,Nice,fr Ligue 1,21.0,DF,"DF,MF",2.5,4.015333029458988,1.5153330294589882,DF,random_forest
Tom Rothe,Union Berlin,de Bundesliga,19.0,DF,"DF,MF",10.0,7.760589828346383,-2.239410171653617,DF,random_forest
Tommaso Augello,Cagliari,it Serie A,29.0,DF,DF,1.8,2.284002178548992,0.4840021785489921,DF,random_forest
Toni Lato,Mallorca,es La Liga,26.0,DF,DF,1.8,2.2676560499895215,0.4676560499895215,DF,random_forest
Tosin Adarabioyo,Chelsea,eng Premier League,26.0,DF,DF,20.0,19.243933976319923,-0.7560660236800771,DF,random_forest
Trent Alexander-Arnold,Liverpool,eng Premier League,25.0,DF,DF,75.0,61.20133972317079,-13.79866027682921,DF,random_forest
Trevoh Chalobah,Crystal Palace,eng Premier League,25.0,DF,DF,25.0,20.222048464295064,-4.777951535704936,DF,random_forest
Tuta,Eint Frankfurt,de Bundesliga,25.0,DF,"DF,MF",15.0,16.02991558304676,1.0299155830467583,DF,random_forest
Tyrick Mitchell,Crystal Palace,eng Premier League,24.0,DF,DF,25.0,19.679600971850917,-5.320399028149083,DF,random_forest
Tyrone Mings,Aston Villa,eng Premier League,31.0,DF,DF,5.0,5.09906914067567,0.0990691406756703,DF,random_forest
Ulisses Garcia,Marseille,fr Ligue 1,28.0,DF,DF,5.0,6.0080683334252685,1.0080683334252685,DF,random_forest
Unai Núñez,Athletic Club,es La Liga,27.0,DF,DF,3.0,4.089494854842575,1.0894948548425747,DF,random_forest
Valentin Gendrey,Lecce,it Serie A,24.0,DF,DF,7.0,5.162645136207499,-1.837354863792501,DF,random_forest
Valentin Rosier,Leganés,es La Liga,27.0,DF,DF,3.0,3.7525310851404394,0.7525310851404394,DF,random_forest
Valentino Lazaro,Torino,it Serie A,28.0,DF,"DF,FW",4.5,4.272423516840428,-0.2275764831595719,DF,random_forest
Valentín Barco,Sevilla,es La Liga,20.0,DF,"DF,FW",12.0,12.209687622066745,0.2096876220667454,DF,random_forest
Vanderson,Monaco,fr Ligue 1,23.0,DF,DF,20.0,20.103556397920208,0.1035563979202081,DF,random_forest
Victor Lindelöf,Manchester Utd,eng Premier League,30.0,DF,DF,8.0,6.075964004456627,-1.924035995543373,DF,random_forest
Virgil van Dijk,Liverpool,eng Premier League,33.0,DF,DF,23.0,14.83512278861762,-8.16487721138238,DF,random_forest
Vitaliy Mykolenko,Everton,eng Premier League,25.0,DF,DF,28.0,19.898144499872238,-8.101855500127762,DF,random_forest
Viti,Las Palmas,es La Liga,26.0,DF,DF,80.0,24.513473690216784,-55.486526309783216,DF,random_forest
Vladimír Coufal,West Ham,eng Premier League,31.0,DF,DF,5.0,3.4305286097278733,-1.5694713902721267,DF,random_forest
Waldemar Anton,Dortmund,de Bundesliga,28.0,DF,DF,18.0,19.17615279086518,1.1761527908651814,DF,random_forest
Wesley Fofana,Chelsea,eng Premier League,23.0,DF,DF,25.0,22.321298181082526,-2.6787018189174745,DF,random_forest
Wilfried Singo,Monaco,fr Ligue 1,23.0,DF,DF,25.0,25.02110926500912,0.021109265009119582,DF,random_forest
William Saliba,Arsenal,eng Premier League,23.0,DF,DF,80.0,60.65351922686937,-19.34648077313063,DF,random_forest
Willian Pacho,Paris S-G,fr Ligue 1,22.0,DF,DF,65.0,48.909669700697975,-16.090330299302025,DF,random_forest
Willy Kambwala,Villarreal,es La Liga,19.0,DF,DF,4.0,5.177683979895522,1.177683979895522,DF,random_forest
Wout Faes,Leicester City,eng Premier League,26.0,DF,DF,15.0,12.728405584190394,-2.2715944158096057,DF,random_forest
Woyo Coulibaly,Leicester City,eng Premier League,25.0,DF,DF,2.0,2.2525435967042253,0.2525435967042253,DF,random_forest
Yan Couto,Dortmund,de Bundesliga,22.0,DF,"DF,FW",20.0,16.09127058027185,-3.90872941972815,DF,random_forest
Yanis Zouaoui,Le Havre,fr Ligue 1,30.0,DF,"DF,FW",0.8,1.383875553575134,0.5838755535751339,DF,random_forest
Yann Aurel Bisseck,Inter,it Serie A,23.0,DF,DF,35.0,29.673346267298495,-5.326653732701505,DF,random_forest
Yarek Gasiorowski,Valencia,es La Liga,19.0,DF,DF,7.5,5.984249047109033,-1.5157509528909667,DF,random_forest
Yeray Álvarez,Athletic Club,es La Liga,29.0,DF,DF,7.0,8.359078635219293,1.3590786352192925,DF,random_forest
Yerry Mina,Cagliari,it Serie A,29.0,DF,DF,3.0,3.2856960596114577,0.2856960596114577,DF,random_forest
Yoann Salmier,Le Havre,fr Ligue 1,31.0,DF,DF,0.8,1.0967341644812516,0.29673416448125156,DF,random_forest
Youssouf Ndayishimiye,Nice,fr Ligue 1,25.0,DF,DF,12.0,14.642158951480834,2.642158951480834,DF,random_forest
Youssouf Sabaly,Betis,es La Liga,31.0,DF,DF,1.8,2.17579401062985,0.3757940106298501,DF,random_forest
Yukinari Sugawara,Southampton,eng Premier League,24.0,DF,"DF,MF",11.0,6.612848693165202,-4.387151306834798,DF,random_forest
Yunis Abdelhamid,Saint-Étienne,fr Ligue 1,36.0,DF,DF,0.4,0.5607174428648285,0.16071744286482847,DF,random_forest
Yuri Berchiche,Athletic Club,es La Liga,34.0,DF,DF,1.4,1.590335180077251,0.19033518007725103,DF,random_forest
Zeki Çelik,Roma,it Serie A,27.0,DF,DF,6.0,8.430372720116253,2.430372720116253,DF,random_forest
Álex Moreno,Nott'ham Forest,eng Premier League,31.0,DF,"DF,MF",7.0,4.4504603394392594,-2.5495396605607406,DF,random_forest
Álex Muñoz,Las Palmas,es La Liga,30.0,DF,DF,1.0,1.24644556697519,0.24644556697518993,DF,random_forest
Álex Suárez,Las Palmas,es La Liga,31.0,DF,DF,1.0,1.2913594785211786,0.2913594785211786,DF,random_forest
Álex Valle,Como,it Serie A,20.0,DF,DF,6.0,6.468934358147059,0.46893435814705864,DF,random_forest
Éder Militão,Real Madrid,es La Liga,26.0,DF,DF,30.0,24.749661711288287,-5.250338288711713,DF,random_forest
Aaron Ramsdale,Southampton,eng Premier League,26.0,GK,GK,16.0,9.605913661682122,-6.394086338317878,GK,random_forest
Alban Lafont,Nantes,fr Ligue 1,25.0,GK,GK,3.0,2.5650422577232113,-0.43495774227678874,GK,random_forest
Alen Sherri,Cagliari,it Serie A,26.0,GK,GK,1.0,1.3372888967705716,0.3372888967705716,GK,random_forest
Alex Meret,Napoli,it Serie A,27.0,GK,GK,18.0,17.664056276862617,-0.3359437231373832,GK,random_forest
Alex Palmer,Ipswich Town,eng Premier League,27.0,GK,GK,1.0,1.4215784330360106,0.4215784330360106,GK,random_forest
Alexander Nübel,Stuttgart,de Bundesliga,27.0,GK,GK,12.0,13.74044426910951,1.74044426910951,GK,random_forest
Alisson,Liverpool,eng Premier League,31.0,GK,GK,20.0,18.226416338981803,-1.773583661018197,GK,random_forest
Alphonse Areola,West Ham,eng Premier League,31.0,GK,GK,9.0,5.980327291009964,-3.0196727089900364,GK,random_forest
Andriy Lunin,Real Madrid,es La Liga,25.0,GK,GK,18.0,12.50411422671765,-5.49588577328235,GK,random_forest
André Onana,Manchester Utd,eng Premier League,28.0,GK,GK,25.0,15.768694276242892,-9.231305723757108,GK,random_forest
Anthony Lopes,Nantes,fr Ligue 1,33.0,GK,GK,1.2,1.4941909053483629,0.2941909053483629,GK,random_forest
Antonio Sivera,Alavés,es La Liga,27.0,GK,GK,6.0,5.627784672863864,-0.3722153271361357,GK,random_forest
Arijanet Muric,Ipswich Town,eng Premier League,25.0,GK,GK,5.0,3.78155882964234,-1.2184411703576599,GK,random_forest
Arthur Desmas,Le Havre,fr Ligue 1,30.0,GK,GK,1.2,1.192255028220029,-0.007744971779970911,GK,random_forest
Augusto Batalla,Rayo Vallecano,es La Liga,28.0,GK,GK,6.0,7.9291019694162825,1.9291019694162825,GK,random_forest
Bart Verbruggen,Brighton,eng Premier League,21.0,GK,GK,30.0,20.655629335419714,-9.344370664580286,GK,random_forest
Benjamin Lecomte,Montpellier,fr Ligue 1,33.0,GK,GK,1.5,1.8395012707065015,0.3395012707065015,GK,random_forest
Bernd Leno,Fulham,eng Premier League,32.0,GK,GK,10.0,8.965347642709965,-1.0346523572900352,GK,random_forest
Brice Samba,Rennes,fr Ligue 1,30.0,GK,GK,12.0,9.951662248995525,-2.0483377510044747,GK,random_forest
Caoimhín Kelleher,Liverpool,eng Premier League,25.0,GK,GK,20.0,12.51374479513329,-7.48625520486671,GK,random_forest
Christian Walton,Ipswich Town,eng Premier League,28.0,GK,GK,1.0,1.2861192699067343,0.2861192699067343,GK,random_forest
Christos Mandas,Lazio,it Serie A,22.0,GK,GK,10.0,9.126111309619542,-0.8738886903804577,GK,random_forest
David Raya,Arsenal,eng Premier League,28.0,GK,GK,40.0,30.454543250329255,-9.545456749670745,GK,random_forest
David Soria,Getafe,es La Liga,31.0,GK,GK,3.0,3.857388727777292,0.857388727777292,GK,random_forest
David de Gea,Fiorentina,it Serie A,33.0,GK,GK,5.0,5.379754863303852,0.37975486330385166,GK,random_forest
Dean Henderson,Crystal Palace,eng Premier League,27.0,GK,GK,20.0,15.619074335142168,-4.380925664857832,GK,random_forest
Devis Vásquez,Empoli,it Serie A,26.0,GK,GK,2.0,2.733606866057954,0.7336068660579542,GK,random_forest
Diego Conde,Villarreal,es La Liga,25.0,GK,GK,7.5,8.035357415440364,0.5353574154403642,GK,random_forest
Dominik Greif,Mallorca,es La Liga,27.0,GK,GK,6.0,6.568511891349181,0.5685118913491811,GK,random_forest
Donovan Léon,Auxerre,fr Ligue 1,31.0,GK,GK,1.0,2.4060692726308757,1.4060692726308757,GK,random_forest
Ederson,Manchester City,eng Premier League,30.0,GK,GK,20.0,16.110560098207216,-3.889439901792784,GK,random_forest
Elia Caprile,Cagliari,it Serie A,22.0,GK,GK,9.0,7.788273333928531,-1.2117266660714687,GK,random_forest
Emil Audero,Como,it Serie A,27.0,GK,GK,3.2,2.6291139053381256,-0.5708860946618746,GK,random_forest
Emiliano Martínez,Aston Villa,eng Premier League,31.0,GK,GK,20.0,16.326414869339576,-3.673585130660424,GK,random_forest
Federico Ravaglia,Bologna,it Serie A,24.0,GK,GK,1.5,2.4405623773203344,0.9405623773203344,GK,random_forest
Finn Dahmen,Augsburg,de Bundesliga,26.0,GK,GK,9.0,6.675586372221796,-2.3244136277782044,GK,random_forest
Florian Müller,Freiburg,de Bundesliga,26.0,GK,GK,1.2,1.6522215297019665,0.4522215297019665,GK,random_forest
Fraser Forster,Tottenham,eng Premier League,36.0,GK,GK,1.0,1.1520036135522904,0.15200361355229042,GK,random_forest
Gautier Larsonneur,Saint-Étienne,fr Ligue 1,27.0,GK,GK,3.0,3.8066840248738694,0.8066840248738694,GK,random_forest
Gerónimo Rulli,Marseille,fr Ligue 1,32.0,GK,GK,8.0,10.105503063361056,2.1055030633610556,GK,random_forest
Gianluigi Donnarumma,Paris S-G,fr Ligue 1,25.0,GK,GK,40.0,26.05316979901557,-13.94683020098443,GK,random_forest
Giorgi Mamardashvili,Valencia,es La Liga,23.0,GK,GK,30.0,17.098644905924345,-12.901355094075655,GK,random_forest
Gregor Kobel,Dortmund,de Bundesliga,26.0,GK,GK,40.0,28.21364412051905,-11.78635587948095,GK,random_forest
Guglielmo Vicario,Tottenham,eng Premier League,27.0,GK,GK,32.0,19.25193052160314,-12.74806947839686,GK,random_forest
Guillaume Restes,Toulouse,fr Ligue 1,19.0,GK,GK,20.0,12.924117916012861,-7.075882083987139,GK,random_forest
